TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
27;2;1;2;0;False;0,5;27;-1,710001,0,-1,703501E-06;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,5749987,0,0345,-11,2893;0,0377,1,0345,3,316;2024-03-08 00:24:04;-0,9691013,0,0,4011908;0,1,3,42;0,18843,0,0,3499117;0,0,0;0,262,5049,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5691924,0,0345,-11,27606;0,0,0;2024-03-08 00:24:06;-0,3516755,0,4389153,0,2327813;0,1,3,42;1,32025,0,0,3224173;0,0,0;0,268,0606,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5736632,0,0345,-11,2858;0,0,0;2024-03-08 00:24:09
28;-1;2;0;-1;True;1;28;0,4297498,0,4389153,-0,06841841;0,4303743,0,5,-4,114709;2,10375,0,-0,03541851;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,9647486,0,0345,-11,61172;0,0377,1,0345,3,316;2024-03-08 00:24:12;-0,9691013,0,0,4011908;0,1,3,42;0,18843,0,0,3499117;0,0,0;0,262,5049,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5691924,0,0345,-11,27606;0,0,0;2024-03-08 00:24:06;0,4297498,0,4389153,-0,06841841;0,4303743,0,5,-4,114709;2,10375,0,-0,03541851;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,9647486,0,0345,-11,61172;0,0,0;2024-03-08 00:24:12
29;1;0;0,5;0,5;False;1;29;0,03599989,0,4389153,-0,0329999;0,2334995,0,5,-4,097;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,5709989,0,0345,-11,5763;0,0377,1,0345,3,316;2024-03-08 00:24:13;-0,9691013,0,0,4011908;0,1,3,42;0,18843,0,0,3499117;0,0,0;0,262,5049,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5691924,0,0345,-11,27606;0,0,0;2024-03-08 00:24:06;0,03599989,0,4389153,-0,0329999;0,2334995,0,5,-4,097;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5709989,0,0345,-11,5763;0,0,0;2024-03-08 00:24:13
30;2;2;0;2;True;0,5;30;0,03599954,0,4389153,-0,0329999;0,1349993,0,5,-4,9095;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,3739986,0,0345,-13,2013;0,0377,1,0345,3,316;2024-03-08 00:24:17;-0,9691013,0,0,4011908;0,1,3,42;0,18843,0,0,3499117;0,0,0;0,262,5049,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5691924,0,0345,-11,27606;0,0,0;2024-03-08 00:24:06;16,86278,0,4389153,-7,949635;0,1349993,0,5,-4,9095;17,05321,0,-9,613095;0,0,0;0,354,5988,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,3173207,0,0345,-13,33899;0,0,0;2024-03-08 00:24:21
31;-1;1;-1;0;False;1;31;-18,77722,0,4389153,13,3911;-7,536607,0,5,-0,102952;-17,10322,0,13,4241;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-14,96921,0,0345,-3,588204;0,0377,1,0345,3,316;2024-03-08 00:24:22;-0,9691013,0,0,4011908;0,1,3,42;0,18843,0,0,3499117;0,0,0;0,262,5049,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5691924,0,0345,-11,27606;0,0,0;2024-03-08 00:24:06;-18,77722,0,4389153,13,3911;-7,536607,0,5,-0,102952;-17,10322,0,13,4241;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-14,96921,0,0345,-3,588204;0,0,0;2024-03-08 00:24:23
32;2;2;0;2;False;0,5;32;-0,4759989,0,4389153,0,3969963;1,870002,0,5,-6,815002;1,198002,0,0,4300003;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;3,844004,0,0345,-17,0123;0,0377,1,0345,3,316;2024-03-08 00:24:27;-0,9691013,0,0,4011908;0,1,3,42;0,18843,0,0,3499117;0,0,0;0,262,5049,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5691924,0,0345,-11,27606;0,0,0;2024-03-08 00:24:06;-0,4759989,0,4389153,0,3969963;1,870002,0,5,-6,815002;1,198002,0,0,4300003;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,844004,0,0345,-17,0123;0,0,0;2024-03-08 00:24:28
33;2;1;2;0;False;1;33;0,0359993,0,4389153,-0,03300402;2,126001,0,5,-7,030003;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,356002,0,0345,-17,4423;0,0377,1,0345,3,316;2024-03-08 00:24:29;-0,9691013,0,0,4011908;0,1,3,42;0,18843,0,0,3499117;0,0,0;0,262,5049,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5691924,0,0345,-11,27606;0,0,0;2024-03-08 00:24:06;0,0359993,0,4389153,-0,03300402;2,126001,0,5,-7,030003;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,356002,0,0345,-17,4423;0,0,0;2024-03-08 00:24:29
34;-1;0;-0,5;-0,5;True;1;34;0,0359993,0,4389153,-0,03300402;2,126001,0,5,-7,030003;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,356002,0,0345,-17,4423;0,0377,1,0345,3,316;2024-03-08 00:24:30;-0,9691013,0,0,4011908;0,1,3,42;0,18843,0,0,3499117;0,0,0;0,262,5049,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5691924,0,0345,-11,27606;0,0,0;2024-03-08 00:24:06;0,0359993,0,4389153,-0,03300402;2,126001,0,5,-7,030003;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,356002,0,0345,-17,4423;0,0,0;2024-03-08 00:24:30
35;-2;2;0;-2;False;1;35;-0,6100008,0,4389153,0,3369968;2,126001,0,5,-7,030003;1,063998,0,0,3700008;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,356002,0,0345,-17,4423;0,0377,1,0345,3,316;2024-03-08 00:24:33;-0,9691013,0,0,4011908;0,1,3,42;0,18843,0,0,3499117;0,0,0;0,262,5049,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5691924,0,0345,-11,27606;0,0,0;2024-03-08 00:24:06;-0,6100008,0,4389153,0,3369968;2,126001,0,5,-7,030003;1,063998,0,0,3700008;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,356002,0,0345,-17,4423;0,0,0;2024-03-08 00:24:34
36;-1;2;0;-1;False;1;36;0,5040016,0,4389153,0,0809944;2,449002,0,5,-7,215003;2,178001,0,0,1139984;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;5,002004,0,0345,-17,81231;0,0377,1,0345,3,316;2024-03-08 00:24:37;-0,9691013,0,0,4011908;0,1,3,42;0,18843,0,0,3499117;0,0,0;0,262,5049,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5691924,0,0345,-11,27606;0,0,0;2024-03-08 00:24:06;0,5040016,0,4389153,0,0809944;2,449002,0,5,-7,215003;2,178001,0,0,1139984;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;5,002004,0,0345,-17,81231;0,0,0;2024-03-08 00:24:38
37;2;1;2;0;True;1;37;0,03600073,0,4389153,-0,03300402;2,215002,0,5,-7,272002;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,534003,0,0345,-17,9263;0,0377,1,0345,3,316;2024-03-08 00:24:39;-0,9691013,0,0,4011908;0,1,3,42;0,18843,0,0,3499117;0,0,0;0,262,5049,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5691924,0,0345,-11,27606;0,0,0;2024-03-08 00:24:06;0,03600073,0,4389153,-0,03300402;2,215002,0,5,-7,272002;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,534003,0,0345,-17,9263;0,0,0;2024-03-08 00:24:40
38;1;0;0,5;0,5;True;0,5;38;0,03600073,0,4389153,-0,03300402;2,215002,0,5,-7,272002;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,534003,0,0345,-17,9263;0,0377,1,0345,3,316;2024-03-08 00:24:41;28,20936,0,4389153,-6,28046;2,215002,0,5,-7,272002;27,86751,0,-6,859926;0,0,0;0,24,57465,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;10,39053,0,0345,-1,972965;0,0,0;2024-03-08 00:24:47;33,42362,0,3,522909;0,1,3,42;32,04256,0,0,3941603;0,0,0;0,23,81713,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,50249,0,0345,5,049633;0,0,0;2024-03-08 00:24:48
39;-1;0;-0,5;-0,5;False;0,5;39;-21,96256,0,22,72984;0,1,3,42;-18,54256,0,22,72984;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-15,71856,0,0345,4,80354;0,0377,1,0345,3,316;2024-03-08 00:24:51;28,20936,0,4389153,-6,28046;2,215002,0,5,-7,272002;27,86751,0,-6,859926;0,0,0;0,24,57465,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;10,39053,0,0345,-1,972965;0,0,0;2024-03-08 00:24:47;-21,96256,0,22,72984;0,1,3,42;-18,54256,0,22,72984;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-15,71856,0,0345,4,80354;0,0,0;2024-03-08 00:24:51
40;-2;0;-1;-1;False;0,5;40;-16,72,0,18,774;0,1,3,42;-13,3,0,18,774;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-10,476,0,0345,0,8477;0,0377,1,0345,3,316;2024-03-08 00:24:57;28,20936,0,4389153,-6,28046;2,215002,0,5,-7,272002;27,86751,0,-6,859926;0,0,0;0,24,57465,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;10,39053,0,0345,-1,972965;0,0,0;2024-03-08 00:24:47;-16,72,0,18,774;0,1,3,42;-13,3,0,18,774;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-10,476,0,0345,0,8477;0,0,0;2024-03-08 00:24:58
41;-1;1;-1;0;False;0,5;41;-1,71,0,-4,222393E-06;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,534003,0,0345,-17,9263;0,0377,1,0345,3,316;2024-03-08 00:25:03;28,20936,0,4389153,-6,28046;2,215002,0,5,-7,272002;27,86751,0,-6,859926;0,0,0;0,24,57465,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;10,39053,0,0345,-1,972965;0,0,0;2024-03-08 00:24:47;-1,71,0,-4,222393E-06;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,534003,0,0345,-17,9263;0,0,0;2024-03-08 00:25:03
42;-2;2;0;-2;True;1;42;-1,71,0,-4,222393E-06;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,534003,0,0345,-17,9263;0,0377,1,0345,3,316;2024-03-08 00:25:04;28,20936,0,4389153,-6,28046;2,215002,0,5,-7,272002;27,86751,0,-6,859926;0,0,0;0,24,57465,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;10,39053,0,0345,-1,972965;0,0,0;2024-03-08 00:24:47;-1,71,0,-4,222393E-06;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,534003,0,0345,-17,9263;0,0,0;2024-03-08 00:25:04
43;-2;0;-1;-1;True;1;43;15,43,0,1,656;0,1,3,42;18,85001,0,1,656004;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,534003,0,0345,-17,9263;0,0377,1,0345,3,316;2024-03-08 00:25:14;28,20936,0,4389153,-6,28046;2,215002,0,5,-7,272002;27,86751,0,-6,859926;0,0,0;0,24,57465,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;10,39053,0,0345,-1,972965;0,0,0;2024-03-08 00:24:47;15,43,0,1,656;0,1,3,42;18,85001,0,1,656004;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,534003,0,0345,-17,9263;0,0,0;2024-03-08 00:25:15
44;2;2;0;2;False;1;44;-1,710004,0,-4,222393E-06;0,1,3,42;1,710001,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-12,606,0,0345,-19,58231;0,0377,1,0345,3,316;2024-03-08 00:25:18;28,20936,0,4389153,-6,28046;2,215002,0,5,-7,272002;27,86751,0,-6,859926;0,0,0;0,24,57465,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;10,39053,0,0345,-1,972965;0,0,0;2024-03-08 00:24:47;-1,710004,0,-4,222393E-06;0,1,3,42;1,710001,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-12,606,0,0345,-19,58231;0,0,0;2024-03-08 00:25:19
45;1;1;1;0;True;1;45;-1,710005,0,-4,222393E-06;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-12,606,0,0345,-19,58231;0,0377,1,0345,3,316;2024-03-08 00:25:20;28,20936,0,4389153,-6,28046;2,215002,0,5,-7,272002;27,86751,0,-6,859926;0,0,0;0,24,57465,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;10,39053,0,0345,-1,972965;0,0,0;2024-03-08 00:24:47;-1,710005,0,-4,222393E-06;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-12,606,0,0345,-19,58231;0,0,0;2024-03-08 00:25:20
46;-2;1;-2;0;True;1;46;-1,710005,0,-4,222393E-06;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-12,606,0,0345,-19,58231;0,0377,1,0345,3,316;2024-03-08 00:25:21;28,20936,0,4389153,-6,28046;2,215002,0,5,-7,272002;27,86751,0,-6,859926;0,0,0;0,24,57465,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;10,39053,0,0345,-1,972965;0,0,0;2024-03-08 00:24:47;-1,710005,0,-4,222393E-06;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-12,606,0,0345,-19,58231;0,0,0;2024-03-08 00:25:21
