TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
27;2;1;2;0;False;0,5;27;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:25:53;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:25:53
28;-1;2;0;-1;True;1;28;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:25:54;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:25:55
29;1;0;0,5;0,5;False;1;29;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:26:06;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:26:09
30;2;2;0;2;True;0,5;30;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:26:10;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:26:12
31;-1;1;-1;0;False;1;31;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:26:13;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:26:13
32;2;2;0;2;False;0,5;32;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,71;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03770002;0,0377,1,0345,3,316;2024-03-08 02:26:21;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,71;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03770002;0,0,0;2024-03-08 02:26:21
33;2;1;2;0;False;1;33;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,71;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03770002;0,0377,1,0345,3,316;2024-03-08 02:26:22;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,71;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03770002;0,0,0;2024-03-08 02:26:25
34;-1;0;-0,5;-0,5;True;1;34;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,71;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03770002;0,0377,1,0345,3,316;2024-03-08 02:26:26;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,71;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03770002;0,0,0;2024-03-08 02:26:26
35;-2;2;0;-2;False;1;35;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,71;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03770002;0,0377,1,0345,3,316;2024-03-08 02:26:27;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03599966,0,4389153,1,148;0,855,0,5,1,71;1,71,0,1,181;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03770002;0,0,0;2024-03-08 02:26:34
36;-1;2;0;-1;False;1;36;0,03599977,0,4389153,-0,03300044;0,8550001,0,5,1,1195;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,-1,1433;0,0377,1,0345,3,316;2024-03-08 02:26:35;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03599977,0,4389153,-0,03300044;0,8550001,0,5,1,1195;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,-1,1433;0,0,0;2024-03-08 02:26:36
37;2;1;2;0;True;1;37;0,03599977,0,4389153,-0,03300044;0,8550001,0,5,1,1195;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,-1,1433;0,0377,1,0345,3,316;2024-03-08 02:26:37;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03599977,0,4389153,-0,03300044;0,8550001,0,5,1,1195;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,-1,1433;0,0,0;2024-03-08 02:26:38
38;1;0;0,5;0,5;True;0,5;38;0,03599954,0,4389153,1,435999;0,8550001,0,5,0,3674997;1,71,0,1,469001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,-2,647301;0,0377,1,0345,3,316;2024-03-08 02:26:43;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03599954,0,4389153,1,435999;0,8550001,0,5,0,3674997;1,71,0,1,469001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,-2,647301;0,0,0;2024-03-08 02:26:44
39;-1;0;-0,5;-0,5;False;0,5;39;1,436563,0,4389153,1,651846;0,8550003,0,5,-0,3670006;1,71,0,0;0,1,3,42;0,351,7302,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,-4,116301;0,0377,1,0345,3,316;2024-03-08 02:26:49;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;1,436563,0,4389153,1,651846;0,8550003,0,5,-0,3670006;1,71,0,0;0,0,0;0,351,7302,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,-4,116301;0,0,0;2024-03-08 02:26:51
